Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3
-1.2022266715491117,1.233428121151971,-0.09422964122537508,0.4096643189210005,0.9948355584613109,-0.6399268655908359,-0.10372965274297619,-0.17146159907790684,0.4589971663460133,1.1673059214654729,1.747910666993357,-0.6038648540080872,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.23229589721298427,0.3698532415094952,-0.23355104040937866,-1.3757788605561625,0.5333037601700564,-1.507720875559207,-0.34647554470480885,-0.3042264900343584,1.0761799082558772,-0.6629846744747256,0.37863471719390956,-1.3859100437204204,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.7126577077728982,-0.8806277737030689,-0.08399206336729476,-0.564582099289675,0.32813505908555746,-1.5679716799358205,-0.7614310807200904,-0.16159355313051765,1.2366555461428677,-0.10159941102184485,-1.0842782794776202,-1.432875332349235,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.0078079663795259,1.6765181963406566,0.20374270302394917,-1.2570340443076422,-0.5962334555966812,0.9831580048145543,0.5446225101020439,0.12245295047438788,-0.8351647349653906,-1.0008456404559507,1.0586627397042634,1.0089890158490111,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.5460386649265554,0.11438377787903026,0.6598480710271839,1.3771071618976898,0.09280290806565648,-0.43784945380903884,-0.45274003717040534,0.6023426003875475,0.6920396051211222,0.8538084653341987,-0.31515654161128204,-0.2266618184770829,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.3461645835988253,-0.3218032702882039,-1.2270979640947026,1.5365045901997487,0.17278668110956852,0.42881221696327537,-0.4522679539140361,-1.1806303712469537,-0.7409877636668943,1.0123904097299774,-0.2522258056255217,-0.14044467294623547,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.5057299637819088,1.0129046356991533,-0.996250535905373,0.8638571258369839,-1.6592274501603763,-0.11286734733781074,3.7235791011597517,-0.9866496259615711,-0.3369896409509555,-1.1437493458541272,0.6948907664080843,-0.42664412537195834,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.49961094914878357,0.7728031398130742,1.5496925982842278,-1.1112297416646884,-1.1924014480139566,1.017692987863194,1.1009351938688217,1.6728054683695222,-0.6031371514925626,-1.1902787385777556,0.4903654953547263,1.7845449273314071,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.7321169985691216,-0.28420324327261126,0.8490813597541953,1.4002684160300873,1.2936812598449914,-0.04223911376692084,-0.7446613724254884,0.8136735881621336,0.3800744363516572,2.204650730091591,-0.6458937746640727,0.2508376934019641,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.6473647914842975,1.3573187817502719,-0.9897925579881875,-1.68604812986664,-0.5503782421426863,-0.1913939950518257,1.0849615028453652,-0.9811480751911047,-0.2846307799656564,-1.2059486674601974,2.2147943971843755,-0.48065666310207644,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.1699437686655867,-0.9022758186499537,0.6208690667935756,1.1068036103463565,1.687619796870691,-0.49642304014869615,-0.8595810792530276,0.5597582016795598,0.7288232888104279,2.4149915862572757,-1.0394688270325962,-0.29754513275231725,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.3814284436006401,1.125244633072641,0.4444927395919488,-1.416254200154801,-1.5451237415810901,1.4713178352359062,3.421282123624093,0.3708719112981131,-1.2592344515956944,-1.4013801912324941,1.1710858137271276,1.6289971537679524,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.9023377279648916,1.4070692771792808,-0.8753863689184651,-0.33920152559385347,-0.6236449202985551,-0.7988428772279004,0.9405697741135104,-0.8829737907753822,0.16097714955870585,-0.5829499421103644,1.7452235597175336,-0.8931741682827643,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.2981048353544238,1.6409623771349224,0.3171049376811397,-1.3562116711235928,-1.4042801811861891,-0.06931232617554112,2.241386238089304,0.23813322013643207,0.16162042508967248,-1.3397446147536107,0.9227632226104845,0.04363439449793423,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.9291288983849998,1.3646996576179484,-1.4793308028508614,1.335651945357642,0.8474440856387961,1.0237264508918418,-0.30019144909183404,-1.3870380888102667,-1.125662710682912,1.668599355873018,0.8355582191576646,0.1169850514924732,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.8425272629507614,1.3557537340796475,-0.6269176868647423,-1.6964489584767126,1.12626375645562,1.5409613387901584,-0.3599018760557072,-0.6648587216808356,-1.3721980972563426,-0.8022880106506919,0.8598964928032096,0.995485943216687,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.6593094418176006,-1.341418802702262,0.49557906256382533,1.4923763666829926,-1.4486644582221135,0.19630036162087094,-0.26349117445748577,0.4249561220460298,-0.016338892969678543,-0.8456345727888609,-1.3444672519298733,0.37201264295790837,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.9328910313047496,0.7743956779138654,-0.26978170056817874,-1.6182216758350916,-1.1047092792717572,0.9997827073882367,0.8037498401576355,-0.338298127254371,-0.9302905713323567,-1.3202350696828664,0.3539134996166495,0.7652623873480036,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.8754483251182267,-1.5519814738744409,-1.318465088807853,-0.18575235511031052,-0.9582856978734681,-0.3764100308668558,-0.736033384746096,-1.2560348593524258,-0.30527192038913376,-0.7587104757439467,-1.5354226236851105,-0.7026040918423476,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.3008559665650686,0.6405412123408643,0.7476287562246269,-1.4158295261823777,0.9105075847765842,-0.4809337273773453,-0.4192519211425687,0.6994083253294829,0.7870156892219928,-0.570548606054733,0.4420563569318152,-0.24952977032246546,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.5678684910666738,0.7394016198435505,-0.6070236145955914,-1.0974085276327508,-1.4783125124611807,0.46554806141964805,1.6585929848235623,-0.6470883860476595,-0.6015981727575606,-1.3128847504428303,0.1509966007523128,0.1577395041271751,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.5748217457522098,1.0799733618144514,0.00786506979978845,-0.26781189114161486,1.51231890513415,1.2710979080454483,-0.5340671315889681,-0.0723401994009424,-1.1155242606518434,0.9462729609918259,0.4053979749669235,1.165466119425633,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.6943310506098176,0.4187147955905229,0.8007378343179326,0.6423131285662769,-0.6175859416336658,1.3594967450527538,0.32703918942143656,0.7589403575615529,-1.1178318922959296,-0.1794400499786173,0.6057426927293313,1.737927661402783,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.0462849560505563,-1.3885324985319232,1.1015632490968157,0.5534795980596443,-0.42695137622058127,0.23596110030495462,-0.7820247390287534,1.1084051917385924,0.18886224057343137,-0.03574633648082023,-1.4144490946525181,0.6517728337336647,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.1257326002847234,-1.6708323874244662,-0.5003874064676925,1.7064786883254777,0.4623384154610526,1.2765223750691088,-0.9495744808711677,-0.5510181394422575,-1.1717571463996048,1.4216412175584399,-1.644485636690231,0.8636908896161163,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.0828108654719282,0.37530090209140654,0.5558194249874776,1.3371542020994396,1.0048916239151313,0.005817044523294894,-0.5533630861354756,0.4893806462662002,0.19537451424522054,1.8433163288028456,-0.00893353377650007,0.20037046879349282,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.45460257108760016,0.6280696635781483,0.20815755294368546,-0.7699555803874484,-1.2987492649220913,1.4203366718700923,1.606711681067483,0.12691647764435093,-1.22823873792963,-1.1486866911965672,0.7157740725155117,1.428519947388061,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.232180189041108,1.4858033008518363,0.7899774028097637,-0.05335869919827707,0.2968254427450503,-1.543186491770298,0.27426138593412297,0.7468285614454949,1.9265607695140519,0.2431388344353229,2.051113406166425,-1.3759525152059495,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.3969337144322704,-1.214730739992562,-0.2678936471404183,-1.4289394739437478,0.6735788777984606,0.8583668840534312,-0.8617593502716958,-0.33652709831418076,-0.8182501433212109,-0.6628495683702659,-1.3059202810380857,0.6448285226145962,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.044693073420995585,-1.2642904500452956,0.5218644943819534,1.1660888416488275,1.5058041443807766,-0.9159805980781471,-0.8856474148316383,0.4529799062350387,1.0827469414011281,2.2688694354615655,-1.2049391964484484,-0.7488279389214697,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.3958281049391267,0.3820191116999201,-0.3524975964462165,1.6982462486109482,-0.7819243337771544,-0.20429117306103467,0.24781525004985572,-0.41540829378405086,-0.015085807307107532,-0.03987811453358127,0.184503520905026,-0.29394937256636,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.7502835678726113,-0.9300493365548608,-1.5217431963662678,-0.20499189371436244,-1.2714466845431516,-0.5607498982454359,0.11414538661775718,-1.421220034971715,-0.29055170665562857,-0.9905197039269893,-0.7671264188605016,-0.8702273595821005,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.0293342731153958,-1.3477195743808241,1.4017778009573734,-1.480917213543677,-1.3629936662054853,-1.4710347220582913,-0.3937447000645137,1.480154021798577,2.4117787300978257,-1.3558285853158236,-1.3803814358944806,-1.2655845143874176,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.6218295432248224,1.1015479172778324,-0.8965518832533238,-0.2853198782681361,-1.2609160633103078,1.4686556457160869,1.199456657060937,-0.901239407525601,-1.3353687783001609,-1.0028669469062714,0.4082638811140651,0.7654853982726473,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.06925634598962618,0.8372426882270937,-1.5488867964398216,-1.586718464402719,1.107813854793096,-1.6920238228418358,-0.3810052304744994,-1.4430207165965994,0.29197431687136977,-0.6877547560412453,0.7577520748138666,-1.558596954152711,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.4610582001652697,-0.7514075406201607,-0.7230067906458627,-0.9682158087031996,-1.662905033262663,-1.5877058402837276,1.8145077207927351,-0.7500360531546446,0.7865559823008093,-1.376195588359495,-0.3967054640726932,-1.4702512009135855,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.03430286791778684,-1.4783474566866128,-0.5304181011170097,-0.2388740004957198,-0.05525199107982036,-1.6959831557699303,-0.8289238216835617,-0.5782146329903711,1.0020670918065289,-0.1355670230836275,-1.4047588618048021,-1.5516352132001587,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.467302104317742,-1.2598359707498972,1.4087917325466306,-0.9482286544819759,-0.2261074071765786,0.3497398852075854,-0.7455114572395544,1.4891408276077907,0.18508172070240245,-0.6673344826131526,-1.256683410829812,0.9091410357997979,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.1342366106307447,-0.38467866563798253,-1.3252334940819,-1.6145151916864575,-1.3741658010231972,-1.6476843947955624,1.0188117926855058,-1.2615913200899862,0.41511472419302253,-1.3921948972712348,-0.08272888501689737,-1.5276553529130164,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.6347071211323718,-1.3751133049057744,1.7203965233404857,-0.2890132179966156,-0.9127363704341637,-1.614798235986995,-0.6393600568176798,1.9037359268858856,2.926386704869523,-0.7618008995348496,-1.3708049805434352,-1.428966953358522,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.23822045876901696,-0.35284750904334006,-1.3934981386971055,-0.5198249092317849,0.8582514403736876,1.723327449192913,-0.6086047757644586,-1.3174111103197754,-1.502585471844383,0.2634230279755235,-0.31024768865374397,0.6079193795195247,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.5425799124595039,0.647977257941334,0.35102889779405944,-0.8045534166714121,1.1810462669139514,0.7831898274580043,-0.26813771240463025,0.27319210338058897,-0.6211852158780038,0.174485438160116,1.2899791396074474,0.8927299928511099,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.37125886180108764,0.9142442897237222,-0.3829744837970682,0.27589373758341035,1.1584320827051418,-1.1575631305320822,-0.4156562147943076,-0.4435875449047379,0.700666992864896,1.1976818809863587,0.658250835012135,-1.1001957350711433,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.72747336275548,1.4882301195743306,-0.021557896312156138,1.2579023031718837,1.272426953774654,-1.5796763897702126,-0.4359863994873894,-0.10107005229300356,1.2942598837307053,2.0843029624244207,0.6644832652751624,-1.4413344852651195,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.3815426526911745,0.3626979783861511,-1.1031152917068596,0.48180406647716406,0.29130551120286285,-0.40581923290823396,-0.25865633288864803,-1.0770848811683562,-0.19721240129176432,0.5860452230526062,0.4260753939642453,-0.6641598086437652,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.6947476680177562,0.14506871331586688,1.2488953517244803,1.4801800276808,0.12574959623189227,1.693226173358079,-0.38560558344892465,1.2877694814368474,-1.4646336829004583,0.9350173743378691,-0.10031244642877052,2.403694657248508,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.3747276526676189,-1.2157168073586826,1.1908713855399329,-0.6446898337107568,0.8728836698331205,1.7254106775455484,-0.8748181303154742,1.216446342682622,-1.5025971622595626,0.1580848204280763,-1.304802386459037,2.4008744712535757,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.3784947255498234,-0.5793549019770912,-0.34543982042325,-0.37165606204772633,-0.553552739823724,0.8643193059460104,-0.4539833623581345,-0.4088649633627958,-0.8378826759022571,-0.550316903635958,-0.8151517323643874,0.6095328149901048,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.2544864539886225,-1.0011695338151452,-0.5714376417013228,-0.0007198871230092125,1.6065771372747524,0.508564911712109,-0.8737699947524236,-0.6151828731219612,-0.6230913304247789,1.2983380305182768,-1.126774172928691,0.2077841940751664,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.307057737614473,-1.1025049105892888,-0.0007864329701070181,0.7258278579605054,-0.5220817912386081,1.3029433940540884,-0.6637258693473669,-0.08080185051015654,-1.1435560959122641,-0.05662736949420069,-1.2111003699654923,1.1893086183941801,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.5535452915056164,-1.1507084367479847,-0.36172840541573464,1.2853306625873961,-0.4445493422283784,1.326966879679534,-0.663699221481121,-0.423956222925652,-1.19686045112483,0.22567515831870985,-1.1720510823367631,0.989755287418624,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.263739671301098,0.8793623881384074,-1.5409273647503796,-1.1915280298525983,0.5102103438696787,-0.42268062803026984,-0.3517064585556429,-1.4366340594765787,-0.37174896886416403,-0.5119812658384482,0.3404464340295677,-0.7913066462047352,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.6897102475953515,1.692120974605328,-1.2405931061851525,1.1980683269698194,-1.6223795233108058,-1.1415332283187447,4.184771781062179,-1.1918149736968011,0.1750568008410394,-1.0710866667370709,1.1998642424680526,-1.1897413380380621,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.6854504118404086,-1.2363564724028264,0.9910174642600105,0.20624395702023943,1.3550596213972406,1.4167339598059279,-0.8902264968953517,0.9774731135634337,-1.1618190184571837,1.3007391108936255,-1.2584848045742612,1.919490287494946,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.9024780291569989,1.2249580086889,0.12362460285097417,1.3027478923401958,-0.47628192756224846,-1.0337552471473563,0.6657626621562857,0.042020914510706955,0.9266735705536182,0.19674563351709795,1.5519815743588126,-0.9249726599662034,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-1.0021238339339353,-1.228618692302809,-1.0662557183650285,0.12361180262195322,0.8065416630157953,0.8187889662820163,-0.7977760144508903,-1.0460191453768433,-0.9411346315753947,0.776623479840662,-1.036670681305945,0.20208253807739807,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.48260512300165986,0.38568188219159416,1.5509901808147801,0.10934649286384703,1.4439837423015989,-0.9354848682367383,-0.5781322733159519,1.6745252664415202,1.8797419783688105,1.2808639151637753,0.16198301475885002,-0.6027306406113513,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.9690364664065685,-1.0318610926210607,0.49359794549662694,0.9175427195817163,0.9269503243923239,-0.9694894647816505,-0.7545838531590424,0.4228494182956871,1.1156947369846493,1.483907320131744,-0.8308525722032997,-0.8076039730465036,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.3202388036014306,-0.1607988119452814,-1.3878201737092632,0.667953817155517,-1.0354566669188014,-1.0868223967763744,0.22099039220807892,-1.3127834595535932,0.061607668694456275,-0.569051105340173,-0.27162109196215983,-1.1726710534207236,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.0212526254705108,0.7542160753545119,-0.05248789478695594,1.3946697266436772,1.2239254357645901,0.8916630590879607,-0.5107130613207752,-0.1311275975522754,-0.8035089272828433,2.1231111932239246,0.311415644038288,0.7868516292923109,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.948845359672564,-0.8041694072408963,-0.64169413340587,-0.713597539240758,-1.1096411072292933,0.9246062906864151,-0.2081528634942019,-0.67802733066828,-0.9361429533265208,-1.0274300919701744,-0.932622070187458,0.5024353246244038,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.029023238807637516,0.37984189065109525,1.5802343692817735,-0.048666547802977626,1.3965847509850495,-0.8084952523422206,-0.5364741446659567,1.7134264162085733,1.741923308745146,1.0873547620018569,0.31754984876556946,-0.44201308925817906,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-1.7091103386019413,-1.3219832781476906,-1.5698680796776934,0.24567346681856475,-0.7539063229770785,-0.5343610791397767,-0.4834783302607974,-1.4598322488751707,-0.3254407932853866,-0.4470148722442487,-1.0194972972253542,-0.8657953809648503,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.3815781618814196,-0.026464430097243193,-1.3147090960964343,0.8192805636839915,1.358849823067596,0.27905215459596694,-0.6417100215417523,-1.252949681929544,-0.6779431803186993,1.8428084059558842,-0.16865109403519923,-0.2757601707276256,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
1.389763468005485,1.5403966958849853,1.5350246182839666,-0.503439198532851,-1.349085570876982,-1.5974088062013387,1.885923826854084,1.6534015067219847,2.7042846582947377,-1.1137804214595715,0.8131315506369657,-1.4124723537175485,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.31611263829817926,-0.8814820991432519,1.7200698742005824,-0.918092398272117,1.0242392284905601,1.3824174405970466,-0.7567408875279804,1.9032847682340674,-1.0475601942937653,-0.02272381521135634,-0.8016427231413348,2.3368003447880827,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.123746628531551,0.1521108393037556,0.8895375455772936,0.5858055656718993,1.2261449026159414,-1.046397280585048,-0.6315770838767363,0.8598834125112195,1.4803300683395197,1.5226417675894217,-0.19638513093706317,-0.830314644496494,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.5244470352384337,1.2847956943015062,-0.13289138251571542,-0.3610252079090029,0.9818154899468592,-1.3474841398172677,-0.18839818970194172,-0.208587207045739,1.0186677693353414,0.4888542147004926,1.4014944478966533,-1.2392368778267933,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.1607909237191911,1.3931695187469386,1.0972186299736475,-0.6655317372562479,1.6971780819126994,-0.4105589646510977,-0.4008265575464118,1.1032017008228472,0.9204287543447127,0.6174868463558427,1.1695683389192126,-0.0817353611675862,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.14390609995777026,-0.7353605184642646,1.7309509586247787,-1.2719946108319038,-1.1412822860892442,-1.2953703565902424,-0.028794258007034713,1.9183331092346418,2.5134198892273516,-1.2186793327464596,-0.7479703484574163,-1.0266667554694093,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.1469306929711225,-0.05598148813728006,-0.7099961277709835,0.22867131312722783,0.2719342473000668,-0.4795397736206645,-0.515633785724962,-0.7385653639395331,0.026640183922161293,0.41016068115848126,-0.3664059878653854,-0.615948979305041,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.7206684830677759,-0.7486924070024913,-1.6041341863032146,1.3818253899420705,1.400065718816803,-0.4559684893227535,-0.7408008395720251,-1.487214716033145,-0.38061636292662504,2.3107283803529977,-0.5861619453371701,-0.8276774255725765,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.7255980612921694,-0.6590216903699472,0.03890369948439818,1.3868376846455406,0.8391311178307969,0.9265410762486235,-0.7317710595783468,-0.041886215889287995,-0.8156890250686374,1.6893630138476434,-0.7799562558036545,0.8670723961268176,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.22787258139615602,0.09186318823072215,-1.6932855892717291,-1.0685372989838033,-0.42487567184461805,0.732472762032675,-0.06453102260457516,-1.5580378060974982,-1.0094008457478578,-0.8302444551591797,0.11167423121994136,-0.1684897357102391,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.631429730171678,-1.5880557339180377,0.5018654527397362,1.4505479947696256,0.9382607954446867,0.692918279645262,-0.891956875729105,0.43164604455194405,-0.4975007863196921,1.837505634237768,-1.3553631801590085,0.8774506763682474,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.587201352293663,0.14186314403717587,1.6269577808746913,1.5403469974138717,1.1725712323240014,0.8011393311072977,-0.5091139227990346,1.7761474116627884,-0.3050858035053626,2.157033099618951,0.2822802652359019,1.5591246583171379,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.6823936987805537,-0.1834597413416792,-0.3668619668696134,1.2080145077225188,0.0520511401281941,-0.6773316916794228,-0.46255536451691787,-0.4287051029940704,0.34209177731971435,0.734255489800286,-0.37331474459160613,-0.6953221826843373,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.0591962157633046,0.4120609984330997,-0.8357577872296658,-0.5237305259716177,1.315006133042526,0.8025676340645848,-0.59124638807602,-0.8486460805648509,-0.8874206792429148,0.5451034475305317,0.026413917479663096,0.3080028513563017,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.640933635642748,-1.3992799217699443,0.4087840072983777,-0.6261516212708572,-1.6589881339666086,-1.4133437866482583,0.2507628366850629,0.33336122054428763,1.4797760457054667,-1.3260549126591539,-1.266114788705955,-1.2620017632411529,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-0.0984327727696198,1.490730011379948,-0.6790085847927029,-0.9052759108095149,-0.5338060441537308,-1.1620111197622789,0.6432672845551509,-0.7111673450713112,0.5191717260434578,-0.7969214508838164,1.3815961587595351,-1.1382368291976088,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.3302092772637393,-1.4217814859989435,0.3313547220178619,-0.9082562435741004,-1.1813688297489875,0.3203170199942937,-0.371038241307146,0.25283450764201326,-0.19482579074353437,-1.1249059910404375,-1.2004691448679459,0.4297544633794693,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
1.454891813878164,-0.8780960936919096,-0.5413785933121905,0.7291305751447041,0.9875106172113308,1.574888236949936,-0.8176116401359781,-0.5881128394522446,-1.3935422359497474,1.4083906123370196,-1.0539435413024816,1.0789182765182972,-0.5869734364739604,1.769811121266526,-0.5788898726408979
1.5456663452354025,0.6022925150740919,1.187675154550027,0.2518395686207546,-1.45948041751863,0.7179315994876785,1.4596615037818275,1.2125437027760648,-0.33335378502909907,-1.0430044111597407,0.05317069224237315,1.2400811032120826,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-0.4810173518682527,0.5709996871213222,-0.7136857134495169,0.12189489362549966,0.38395075448538596,-0.12415421887451716,-0.21096454116615695,-0.7418202048891209,-0.22142014629586151,0.4318955528718538,0.6703161188370468,-0.34329884024892726,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.5597391473898586,-0.2596441698287108,1.4103414699966543,-0.8322997593474111,-1.4188880771979122,-0.7453755144658726,0.7756937896571605,1.491128423838516,1.5296512597069316,-1.2280554670195238,-0.4116068229866431,-0.39832296564961894,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
-0.6999641032568088,-1.6033036408765176,0.18994461717453354,0.7766829981230194,1.5718706058503962,0.9079458720290708,-0.9454930451187021,0.10852406298338253,-0.770213390048065,2.0168739206007387,-1.468627560552353,0.9299828162780864,-0.5869734364739604,1.769811121266526,-0.5788898726408979
0.7800590478888164,0.19980318436386799,1.5892529875884285,-0.013891389872148184,-1.4024325825722133,0.3109942926282955,1.1099597181057324,1.7254780913541474,0.31266285146193795,-1.0461800851134184,-0.07601538867885616,0.9369431740274189,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.5338914526281362,-0.34927923562982954,-1.0681652096591574,0.1796436082681378,-0.5021066626782588,-0.37317621524230465,-0.3096645639122333,-1.0476317400377102,-0.20242676296362622,-0.262623665319073,-0.48290617131996205,-0.6320078419131631,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
1.390858135980202,1.314834415135572,0.9590573623700657,-0.10676342343229893,-0.8068229604266118,0.641942775276454,0.5497615552971762,0.9401762807355297,-0.3158618417248955,-0.619201355052613,0.6393458145110698,1.0437301692859453,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.7110698828116957,-1.1204810272960668,1.11387802371832,-0.144517085965441,-0.8748500610466415,-0.8996562092140948,-0.2677480837643399,1.1231805557943741,1.487819963803324,-0.6834799534279599,-0.7720320287028241,-0.6325346111686524,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
0.4809773004232596,1.4982932449158375,0.4240954173466955,-1.5388370860471254,0.24499926728961935,-0.27568098904510957,-0.00846465988704399,0.34941601796319477,0.40634059568188224,-0.892419203500598,1.1229465147558084,-0.12639864149337832,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.5265878700062423,0.24489628165978078,0.26246788470506427,-0.11603418333634233,-0.09991574046323312,-0.06318839654620897,0.0464029432250145,0.1820992525813171,0.13194631880414665,-0.09569334603989657,0.8028212453330714,0.03127230035345235,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
0.06155542625917602,0.5220371149819023,-0.28739090669588885,-0.2538530881271195,-0.8665784498498164,1.0044717014917413,0.4859245399267803,-0.35479217345353103,-0.9368446423949006,-0.7168761452716207,0.4175253314991246,0.7596187896252343,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
0.6675179071038865,0.22309007529404376,1.583478367652483,0.10829331618430628,-1.3034327329092565,-1.2377820036620009,0.8895809613577775,1.7177584070173426,2.294634055251602,-0.9420942237613197,-0.02777288226916057,-0.9690501676090121,-0.5869734364739604,-0.5650320466312655,-0.5788898726408979
-1.6741501493890794,-1.6224502226084896,-0.7941374681038208,1.4568739576302356,-1.2247766285625796,1.0644247748962288,-0.5088549791377057,-0.8124097529540826,-1.056497665566795,-0.5976423101736497,-1.3919360320729823,0.5265464996585839,1.7036546083024704,-0.5650320466312655,-0.5788898726408979
-0.12277522371425566,-1.5621984635845965,-1.3369742009487873,0.8323127416895897,-0.8334196649863357,-1.5414942733214334,-0.7308669390864955,-1.27122027129134,0.34717957727894116,-0.3260529803364923,-1.4757292799059911,-1.4593632271497234,-0.5869734364739604,1.769811121266526,-0.5788898726408979
-1.6308467417550339,1.099624358499841,1.2576428419743113,-0.2558575730545688,-1.1152985022183362,-1.4521228208004062,2.050187276355844,1.2986008914780145,2.2505715092002805,-0.8929007661295113,1.8904076459213233,-1.2513774068883996,-0.5869734364739604,-0.5650320466312655,1.7274442813069022
