Unit Weight (kN/m³),Cohesion (kPa),Internal Friction Angle (°),Slope Angle (°),Slope Height (m),Pore Water Pressure Ratio,Stability_Number,tan_phi,Effective_Friction,Height_x_sinbeta,c_over_gamma,phi_x_ru,Reinforcement Numeric_1,Reinforcement Numeric_2,Reinforcement Numeric_3,Predicted_Safety_Status,Probability_Stable,Safety_Assessment,True_Label,Correct
17.546406547637638,34.79836485703251,33.27670049555908,37.77587129654894,17.524249718530772,0.8332349757154108,0.1131699740897452,0.6562952589669361,0.1094470947994818,10.73490404108707,1.983218886588353,27.72731072930617,0.0,0.0,1.0,1,0.9994295,STABLE,1,True
21.81502722223929,10.228134875535092,42.51288731157842,32.12673890647354,40.24881445914281,0.6483614669980629,0.0116489718136077,0.9167450473605772,0.3223628835906647,21.404072327274594,0.4688573051656813,27.563717983658314,1.0,0.0,0.0,1,0.98869294,STABLE,1,True
22.602278598896863,29.9758335892381,33.7911684024512,59.21406651298444,19.08360770698517,0.1263732126633213,0.0694958010024116,0.6692184557235105,0.5846471695001438,16.394452217073557,1.3262306036127312,4.270298510665068,0.0,0.0,0.0,1,0.9993266,STABLE,1,True
20.95638740607844,17.92456570073127,26.38493435411113,12.98111185901106,19.08690179404033,0.3319520941629722,0.0448122535430249,0.496076614416504,0.3314029433956682,4.287487525211963,0.855327082545354,8.75853421319974,0.0,1.0,0.0,1,0.9994234,STABLE,1,True
19.715761885501585,47.30792284854755,30.89049531924873,41.36044542217923,9.673831701542577,0.0201555523600384,0.248040037266583,0.5982623689917039,0.586204060488451,6.392408618967548,2.3994975757612726,0.6226149958346389,1.0,0.0,0.0,1,0.99961734,STABLE,1,True
19.11840914147269,39.29322440478766,32.90789972122795,20.265181133940505,30.19531148584609,0.2954498081564917,0.0680654003082595,0.6471246097576662,0.4559317679514191,10.458618050370251,2.055255963716702,9.722632659469864,0.0,0.0,0.0,1,0.9997489,STABLE,1,True
18.488682665429952,48.76315169718842,22.41799583877824,36.36656023654798,16.017455215769417,0.5702442912614084,0.1646615808966391,0.4125377496937115,0.1772904530010446,9.497534408284174,2.6374594977697097,12.7837341485853,1.0,0.0,0.0,1,0.9990062,STABLE,1,True
24.29529144247826,6.690023138308529,38.59406685632226,48.98703858937594,11.677764099092846,0.8052307393468722,0.0235801090264707,0.798119982579043,0.1554492389194074,8.81158708123262,0.2753629506420157,31.077128989118982,0.0,0.0,0.0,0,0.001256761,UNSTABLE,0,True
23.306194077877294,17.83099288313189,22.733848333874324,22.33634015842732,15.200001253253006,0.5856497736023277,0.0503338956333188,0.4190033714494103,0.1736141418214511,5.776652593377839,0.7650752767075525,13.314073129843154,0.0,0.0,1.0,1,0.9982564,STABLE,1,True
24.650269106665128,13.794016398725704,30.12294283422014,29.667977324157427,16.299192067881346,0.0398946557220362,0.0343323076584326,0.5802148320249715,0.5570673610565162,8.0676618199546,0.559588876658388,1.20174443370579,0.0,1.0,0.0,1,0.99914813,STABLE,1,True
16.242972234855447,5.501956429032372,40.11556103851011,57.53840371401996,27.68375552537687,0.2591064598732956,0.0122356385616537,0.8425424730943476,0.6242342755979797,23.358207282914726,0.3387284266376963,10.39420100651946,0.0,0.0,1.0,0,0.0051717483,UNSTABLE,0,True
22.30867475203644,15.904657861084464,31.689259040332423,48.07403688601548,22.366536645000306,0.5780616814523051,0.031875119270288,0.6173536450404015,0.2604851589376375,16.640901139785804,0.712936023222653,18.31834636483222,0.0,0.0,1.0,1,0.99760926,STABLE,1,True
24.38340456821038,35.5449192584193,41.0503879929627,38.63615922559178,8.397062645988203,0.7090477216027237,0.1736024277536335,0.8708319102487252,0.253370528387919,5.242896576292112,1.4577504613429018,29.106684077318004,0.0,0.0,0.0,1,0.9996964,STABLE,1,True
16.812330661656603,15.399001496055584,28.54703305140288,21.09986939033584,29.12128623031375,0.8664538500194279,0.0314524213577068,0.5440190520491536,0.0726516499172449,10.483508158074915,0.9159349649942136,24.73468669401988,0.0,0.0,1.0,1,0.98034614,STABLE,1,True
15.664962673667777,27.90515504671782,43.94090734996088,31.26527187387916,40.448635321494415,0.9676452161421888,0.0440403946200847,0.9636975950101432,0.0311802273908456,20.992886701487294,1.781373861402514,42.51920879013679,0.0,1.0,0.0,1,0.99900997,STABLE,1,True
22.41120649290059,44.95181517342494,25.23671079513089,48.70306595249613,30.84058224022979,0.8917866212924986,0.0650368394176628,0.4713471176378448,0.0510060641436333,23.17051246719493,2.0057739947050486,22.505761052525703,1.0,0.0,0.0,1,0.99782145,STABLE,1,True
20.74473113179912,36.21910641570838,20.956603624732534,51.02715390549881,48.85431135132968,0.4673279868878174,0.0357377350770968,0.3829952723043954,0.2040108627108308,37.98149733474844,1.745942436447824,9.793607383952192,1.0,0.0,0.0,1,0.9963174,STABLE,1,True
23.41828776758272,22.75830814577144,41.81066357476047,22.230309907119945,9.461759366501212,0.7469295110947567,0.1027100489700383,0.8944381451328197,0.2263558986842616,3.579672403426332,0.9718177678760584,31.229618502443188,1.0,0.0,0.0,1,0.9997166,STABLE,1,True
16.397723766262896,21.761102251044875,38.80506789876021,43.10301052085096,41.95185515411493,0.2405277997742847,0.0316334203973526,0.8041662838879556,0.6107419369717229,28.666211839260757,1.3270806705389644,9.333697601780518,0.0,0.0,0.0,1,0.9996642,STABLE,1,True
22.952673118598906,25.50811163038181,25.79959592668432,14.750149606169996,27.75617014537999,0.0638307945073677,0.0400392096474207,0.483410187576997,0.4525537312310016,7.066845080076002,1.111335115460351,1.6468087059693075,0.0,1.0,0.0,1,0.9997131,STABLE,1,True
17.016273200477446,12.966864847695788,44.61854017841685,11.16061537252322,28.471782989535264,0.0550690140659757,0.0267642988009148,0.9867724105757422,0.9324318268178298,5.510998464170516,0.7620273073267277,2.45709901668854,0.0,0.0,0.0,1,0.9997087,STABLE,1,True
16.636559428657044,33.530034533719466,32.5570032317132,37.43369617165106,28.35949705922968,0.2413056846792082,0.0710676509123294,0.6384698286525711,0.4844034295025456,17.238119988830938,2.015442837054567,7.856189955931748,0.0,0.0,1.0,1,0.9996667,STABLE,1,True
16.64265797930993,21.386876859707247,43.77663600360408,21.21899271402144,19.63934725584373,0.0375410851461591,0.0654331203834678,0.9581830499147116,0.9222118184522572,7.108139691871197,1.2850637732443522,1.6434224196237148,0.0,1.0,0.0,1,0.99972993,STABLE,1,True
23.14574720231382,43.356440716791965,32.625719284674986,13.945601562106642,19.60497564081136,0.8502724139349958,0.0955467919177649,0.6401593403750011,0.0958495127313143,4.724810050107052,1.873192528105454,27.740749092546142,0.0,0.0,1.0,1,0.9996706,STABLE,1,True
21.651972206962,39.04486970260173,31.796864669282275,46.491415644761496,33.43300279891142,0.48992075746118,0.0539375396415082,0.6199505128827533,0.3162238880227877,24.247995061417274,1.8032939138009425,15.577944023665406,0.0,1.0,0.0,1,0.9996282,STABLE,1,True
20.23065424769119,32.47309238414721,31.228463428611622,34.89872941823225,7.014428842240239,0.8109000406917789,0.228834450121791,0.6063007198303668,0.1146514414484675,4.013148940382612,1.6051429670324762,25.32316226500289,1.0,0.0,0.0,1,0.9995635,STABLE,1,True
18.588304841235026,21.389100019228223,28.37188190332376,49.81385054792253,31.49537203858116,0.9398982768580688,0.036534736748021,0.540063923937342,0.0324587724354271,24.060953648569853,1.1506751262105464,26.666682912154627,0.0,1.0,0.0,1,0.9970668,STABLE,1,True
23.772005408131083,14.446932425306798,33.342537429413795,43.197211984027845,37.6065823194912,0.993907886550514,0.0161601710906665,0.6579405036437366,0.0040082481912096,25.742143092451204,0.6077288044182131,33.13941090870007,0.0,0.0,0.0,1,0.8542754,STABLE,1,True
18.924451074226354,39.92683388475303,31.313866548714195,46.4902469957745,21.03468320639381,0.9371640094786456,0.1003010792444736,0.6083410636679664,0.0382257133103909,15.255555179838185,2.109801427166905,29.346228727072237,1.0,0.0,0.0,1,0.9988594,STABLE,1,True
23.16599439471577,26.888409454598893,20.918671915588853,25.36802906479499,14.7810622756835,0.7165567971709816,0.0785251038119432,0.3822363208215804,0.1083422870112489,6.332665399578636,1.1606844496488449,14.989416548904911,0.0,1.0,0.0,1,0.9987374,STABLE,1,True
19.391349085702185,15.113751717981089,26.510880835587564,23.163791284161817,14.6024110725307,0.441979651840964,0.0533752213133452,0.4988187445375825,0.278351009495115,5.744018627518482,0.7794069227047696,11.717269881710276,0.0,0.0,0.0,1,0.99843484,STABLE,1,True
18.76944429424908,13.78285767680028,25.32807000263896,40.04374460476306,8.68278440050547,0.5979848390611915,0.0845724359090792,0.4732973552666485,0.1902727124494341,5.586262862076805,0.7343242272241016,15.145801864258653,0.0,0.0,0.0,1,0.536847,STABLE,1,True
19.626797856696065,12.443040702561156,41.685890058026665,20.00410701990421,9.037369364288374,0.8164963679095664,0.070151189530192,0.890525841126032,0.1634147263170153,3.09157109757776,0.6339822111285448,34.03637782545628,0.0,0.0,1.0,1,0.99867475,STABLE,1,True
18.01377874164142,39.97225382925178,34.97174943067104,50.770605781601056,12.500954068756672,0.8975545051093343,0.1775050253833534,0.6994729809505612,0.0716578556961294,9.683490782630583,2.218982169290789,31.389051253053587,1.0,0.0,0.0,1,0.9991141,STABLE,1,True
22.47609380176251,15.304423338514027,39.09207751124319,36.146008448711925,5.86278072738892,0.956468468603881,0.1161428510618613,0.8124483856204027,0.0353671224063607,3.458131794514329,0.6809200688294823,37.39033951172299,0.0,1.0,0.0,1,0.99078596,STABLE,1,True
20.0272039009248,28.69890185863389,43.920650943732014,21.34949661738805,16.980593338588292,0.7306056990569898,0.0843902159589307,0.9630159481134704,0.2594310081389985,6.18188626460694,1.4329959389542468,32.08867788578337,0.0,1.0,0.0,1,0.99968207,STABLE,1,True
17.322126951468174,25.31958624378754,36.100981813160246,41.25841161649542,18.788082316158203,0.5399535491216623,0.0777988062140358,0.7292387904710071,0.3354837173989986,12.389917104578748,1.461690375248146,19.492853256792458,1.0,0.0,0.0,1,0.9996556,STABLE,1,True
23.99574573274568,31.082490465272777,44.56524978511861,57.25178675418088,49.78495640102589,0.968371709820257,0.0260185701724523,0.984938350717531,0.0311519159656515,41.87193045131987,1.2953333816525738,43.15572713298215,0.0,0.0,1.0,1,0.99803287,STABLE,1,True
18.838912213732115,44.47197051670374,27.79410129130324,14.104736329538705,49.62594819452564,0.9586249617677918,0.0475687492988566,0.5271086252115422,0.0218091395206542,12.093604625188592,2.36064428838344,26.6441192877457,0.0,0.0,1.0,1,0.9984282,STABLE,1,True
20.435528611139887,44.04863255367788,24.656679557822347,15.467260365675148,13.417198107668815,0.4775528375852113,0.1606514768202504,0.4590328926338857,0.2398204322116259,3.578201705765108,2.155492690786865,11.774867288267334,1.0,0.0,0.0,1,0.9995523,STABLE,1,True
24.06472110964547,25.298423232118683,30.082747199822787,52.191957343167,14.5864471143616,0.6486583904946284,0.0720714233673658,0.579277492256579,0.2035242864796619,11.524299252153767,1.0512660054048468,19.51342638029384,1.0,0.0,0.0,1,0.999084,STABLE,1,True
21.24237995913992,5.691481283062549,31.7699853733952,15.479688728343678,27.135786675219464,0.8092671478921399,0.0098736953442459,0.6193012638117579,0.1181210963608188,7.242453372171593,0.2679304905575651,25.710405451702535,1.0,0.0,0.0,0,0.004588485,UNSTABLE,0,True
16.16898040708364,24.189971257143643,42.38403857131463,11.96876846764939,11.695295018196958,0.4330791066848085,0.127920908764515,0.9126147516574812,0.5173803702622808,2.4253524862200218,1.4960727669968603,18.35564156215941,0.0,0.0,0.0,1,0.99972135,STABLE,1,True
24.398321236134752,32.27870918408632,33.99851097591691,27.396529052323643,27.681773367118627,0.8293776266831397,0.0477927813313311,0.6744707054170054,0.1150797924909463,12.737657303240718,1.3229889413981664,28.19760434396664,1.0,0.0,0.0,1,0.99961746,STABLE,1,True
21.27708053071418,30.09941415941278,27.304524985450424,33.33529424607988,22.972536716228344,0.1114554724852363,0.0615796265980147,0.5162385066287488,0.4587008999573688,12.624272045225217,1.4146402329945251,3.043238733238317,0.0,0.0,1.0,1,0.9996681,STABLE,1,True
18.34905614657086,34.31012476100925,38.56585707168802,38.472221834534494,19.60803009724426,0.4811517208526814,0.0953618357568483,0.7973143184367759,0.4136851620604383,12.198844531130575,1.8698577456487455,18.556028496201243,0.0,1.0,0.0,1,0.99966824,STABLE,1,True
16.392720726633872,11.933407961288758,32.64579842847677,35.36501162821249,42.01723268643988,0.4826124988889784,0.0173255089814989,0.6406535130748131,0.3314661202077748,24.31887244657676,0.7279699422866456,15.75527035779306,0.0,1.0,0.0,1,0.9790026,STABLE,1,True
22.94025189270296,34.09407944513296,24.05329863187925,55.65922813290568,42.2652964996876,0.6846570561679023,0.0351638862497919,0.4463437835662719,0.1407513626709448,34.8983318358565,1.4862120784287425,16.468260632429878,0.0,0.0,1.0,1,0.9966487,STABLE,1,True
21.20072755928513,13.219322843469753,34.42049468978131,48.43340501958187,49.455026014267695,0.1164130101753569,0.0126080525214627,0.6852398206075719,0.6054689903986229,37.001511144490046,0.6235315654381955,4.006993398562329,0.0,1.0,0.0,1,0.9939394,STABLE,1,True
20.33461091976321,38.773579131353706,42.7848634201821,59.19051279308554,15.0389651336712,0.1032104334502814,0.1267891447654373,0.9255195544037438,0.8299962800270221,12.916592676510636,1.9067775274554015,4.415844298708084,0.0,0.0,1.0,1,0.9993418,STABLE,1,True
23.93892583050957,20.2589425968206,41.065565436895504,33.82277116126612,44.972487371468574,0.9005948124055092,0.0188176421838695,0.8712977977878994,0.0866115210397728,25.032848162475517,0.846276175474886,36.98343520096707,0.0,0.0,0.0,1,0.99943584,STABLE,1,True
22.885972112245305,36.94529450216541,34.670249315883275,14.216480491958947,29.203066835326894,0.3037414644533617,0.0552791435750836,0.6916648967091019,0.4815775880716961,7.171870967910666,1.6143205244227996,10.530792300169548,0.0,1.0,0.0,1,0.999782,STABLE,1,True
16.516748797327512,7.153951950774819,29.427079347124703,57.77653214714373,31.61567440995584,0.3269223783080386,0.0136999507159218,0.5640938891551834,0.3796789733235398,26.746064900195087,0.4331331812670277,9.620370766821372,0.0,0.0,0.0,0,0.00080087583,UNSTABLE,0,True
18.117220677955483,23.353701151591103,22.17446877660528,10.205658079454867,45.33319464496368,0.7768615466950871,0.0284346455584441,0.4075727207376589,0.0909451465146763,8.032222959003725,1.2890333217615009,17.226492110935496,0.0,1.0,0.0,1,0.99872607,STABLE,1,True
17.484891398144658,36.72655350184998,31.741223083290592,48.804800691952416,47.4183858370244,0.414909036111569,0.0442966078277139,0.6186069501280738,0.3619413367185172,35.68091736422234,2.1004736412458973,13.169720274490384,1.0,0.0,0.0,1,0.9992867,STABLE,1,True
22.43946292572677,15.209173234917236,38.80198593823948,11.564101538583971,37.70650659652868,0.8329237540989187,0.0179753290998038,0.804077712028089,0.1343422855383838,7.558802131582003,0.677786865276529,32.319095794171886,0.0,0.0,0.0,1,0.998992,STABLE,1,True
15.335324347357794,40.78791701587502,29.006842993325265,48.06070953258192,20.652909437080574,0.4014687311640175,0.1287826390379881,0.5544651912895152,0.3318647544678993,15.362737036994606,2.6597361811198077,11.645340451604165,0.0,0.0,0.0,1,0.99920964,STABLE,1,True
20.698896848713165,33.38508798972194,25.88617063879161,56.89694699240271,27.03505953508274,0.7605997662077416,0.0596592781965121,0.4852756672646846,0.1161751081968597,22.64698865046373,1.6128921378627703,19.689015335878604,0.0,0.0,0.0,1,0.9976151,STABLE,1,True
22.624586857406904,31.440279746740924,43.28449298177384,29.463014866552346,32.677423882434944,0.5253099578497181,0.0425263327002807,0.9418414669900744,0.4470827656644017,16.072771046783078,1.3896509998125297,22.73777518380204,0.0,0.0,1.0,1,0.9997862,STABLE,1,True
23.76765636761749,20.90969843919517,40.53889251144981,22.048242560985884,42.28880175437436,0.935828126338231,0.0208034819289193,0.855255324008761,0.0548833366008455,15.874672407452747,0.8797543230927818,37.937435822817015,0.0,1.0,0.0,1,0.9992192,STABLE,1,True
18.42081748715908,26.71031616715029,35.95689048550362,21.31395762559154,34.60764674199,0.327388972958668,0.0418984599576196,0.7253935864201578,0.4879077251712576,12.57912465093012,1.4500071012467124,11.771889446836331,1.0,0.0,0.0,1,0.9997261,STABLE,1,True
23.21257304672013,31.88071854400339,23.419583598012984,34.58588220751017,21.44514275094304,0.3626905950391422,0.0640436206322582,0.4331445066360812,0.2760470677863053,12.173140247596669,1.3734245867460195,8.494062710732264,0.0,0.0,1.0,1,0.99954236,STABLE,1,True
16.106317369552073,26.26079512617007,23.62272101015433,18.544351787839577,23.80462031121325,0.9699865162440182,0.0684936579009504,0.4373615874430325,0.0131267449002118,7.570789167661826,1.6304655200582576,22.913720856843973,0.0,1.0,0.0,1,0.99695194,STABLE,1,True
23.46452291734518,36.42409957732521,22.58048978639448,43.6461815329856,7.269696591767365,0.7375250979664448,0.213530939335106,0.4158603610998369,0.1091529075393185,5.017566516841948,1.5523051419213043,16.653677941840897,0.0,0.0,0.0,1,0.9983935,STABLE,1,True
16.274886623319823,24.51636198981318,35.40741667231858,28.417617874418745,46.59205371967112,0.7725673386243334,0.0323315257176517,0.7108578479852762,0.1616722922270704,22.172910013073945,1.5063921830757567,27.354613666096014,0.0,0.0,1.0,1,0.9995197,STABLE,1,True
18.97287290560368,14.102293178391363,22.8890699118334,26.155474620162952,8.965355599827195,0.2959767489470823,0.0829066031640979,0.4221917508974322,0.2972328090345338,3.952004479456182,0.7432871789398968,6.7746324989269295,1.0,0.0,0.0,1,0.94648963,STABLE,1,True
22.972953657795536,14.627020226047126,41.06567997156583,33.06427881282285,31.09688558084952,0.5320443972891352,0.0204749160485411,0.8713013143670679,0.4077303317074099,16.965825688382697,0.6367061216389849,21.848764949740254,0.0,0.0,0.0,1,0.99971193,STABLE,1,True
16.49917427348774,5.26116959793235,44.82412504548306,37.12937512198759,44.22433465574698,0.3135409854292347,0.0072103904732474,0.9938795739622454,0.682257592944135,26.694552420690314,0.3188747212875034,14.054200337763998,0.0,0.0,1.0,0,0.098126404,UNSTABLE,0,True
17.292513952326416,18.54309720014026,29.15870461771663,17.09651311293979,23.93893622817532,0.2598688868593112,0.0447939429211475,0.5579356280105766,0.4129455174203173,7.037620117301947,1.0723193429978757,7.577440111265478,0.0,0.0,0.0,1,0.99952924,STABLE,1,True
22.222525683930662,38.70129382153338,31.34174617417744,45.38816818984217,41.00564693801172,0.5352411876272168,0.042470600271127,0.6090079295136722,0.2830418020463819,29.191142316051767,1.7415344399632615,16.775393444577514,0.0,1.0,0.0,1,0.9996383,STABLE,1,True
22.200365365460744,40.73732189769243,37.79167942464197,54.14735499526631,41.17172358363328,0.9877606242498838,0.0445690425413892,0.7754469391652684,0.0094909864627212,33.37075246291456,1.834984299901272,37.32913285993584,0.0,1.0,0.0,1,0.99799794,STABLE,1,True
21.411476328852974,14.11103939430875,43.42882515814415,23.89934581005909,7.693071736381112,0.2146226472143555,0.0856668127212545,0.9466064351771868,0.7434432561893148,3.116702984310542,0.6590409356917374,9.3208094208503,1.0,0.0,0.0,1,0.9997366,STABLE,1,True
21.939484444671,48.15697985921335,42.35234433890963,19.01954509147424,23.54646765788248,0.2425198590875392,0.0932195622808786,0.9116013791894956,0.6905199411644527,7.673574278116916,2.1949914083286703,10.271284581099302,0.0,1.0,0.0,1,0.99977034,STABLE,1,True
20.427244433475963,27.6081257066057,21.43979571874621,48.02527118595318,36.09614690091696,0.2431289883446948,0.0374426253675036,0.3926971723142986,0.2972211060837009,26.835315248320928,1.3515345056214132,5.2126358434156845,0.0,1.0,0.0,1,0.9985757,STABLE,1,True
17.517990589069527,46.26404370583262,24.226795063919127,19.17708618828248,24.005907908099733,0.79170226161329,0.1100122799119071,0.4499800566122168,0.0937298281114484,7.885675340272909,2.640944660325334,19.180408443746465,0.0,1.0,0.0,1,0.99913377,STABLE,1,True
18.4569599350392,36.8044376837734,38.8649299639448,12.062758018147832,29.532526168071023,0.5104820611146644,0.0675210861564545,0.8058881698008754,0.3944967158529998,6.171794860499302,1.9940682438120725,19.839849553071623,0.0,0.0,0.0,1,0.99974555,STABLE,1,True
16.815977168014257,37.509504036008586,37.22232770081118,40.96216101913895,31.750605707298803,0.3847676567309415,0.0702533758508779,0.7596557052444388,0.4673647596152453,20.81444182816415,2.2305872362478927,14.32194780751233,0.0,0.0,0.0,1,0.99968195,STABLE,1,True
24.084505613336283,8.826962958773201,23.33046485100308,21.98757081526751,11.805321952905912,0.8437898343671912,0.0310452908296613,0.431298515278088,0.0673732125087746,4.419976883214496,0.3664996533657497,19.686009072337463,0.0,1.0,0.0,0,0.0023889758,UNSTABLE,0,True
20.83391794766121,14.89960071036188,32.55161455003919,18.590520446427984,23.53915427668384,0.2974906383605359,0.0303817527688622,0.6383374473749894,0.4484380326659688,7.504341165339597,0.715160765622315,9.683800592157269,0.0,0.0,0.0,1,0.9995259,STABLE,1,True
19.0085141676364,5.396667498251269,39.52036577713239,59.08013708572531,6.280844975760464,0.3922178986746146,0.0452021836949793,0.8249335497002499,0.5013798462906272,5.388254142944085,0.2839079083540128,15.500594819959018,0.0,1.0,0.0,0,0.00189875,UNSTABLE,0,True
19.62005803644133,37.22574382145319,25.46951705656734,24.593249169986382,11.733173743790498,0.0736205592934284,0.1617065437953829,0.4763226312720822,0.4412554927537141,4.883037852672088,1.897330973859095,1.8750800906380016,1.0,0.0,0.0,1,0.9995944,STABLE,1,True
24.472833396118155,20.49972297928295,41.78219089336666,55.17216451077679,28.05143285194244,0.1189101018750168,0.0298612985091975,0.8935440370711101,0.7872926245931705,23.026631514135364,0.837652210002565,4.9683245756916286,0.0,0.0,1.0,1,0.99922,STABLE,1,True
16.533514031160802,40.39936322343561,21.3242943705092,18.910938294430217,30.811369907246466,0.1367310667211589,0.0793045935370758,0.3903722599902364,0.3369962444634218,9.985904249802946,2.443483166814672,2.9156935163557263,0.0,0.0,1.0,1,0.99888927,STABLE,1,True
20.862298320167973,20.25212989716618,39.55487712670185,50.94885660312176,11.580548296624803,0.3469752384423017,0.0838261327604663,0.8259462890828055,0.5393633784877648,8.993267447659614,0.9707525789518632,13.72456292259332,0.0,1.0,0.0,1,0.99950707,STABLE,1,True
20.05888678884466,41.87001885344875,35.395472494746755,35.1009436524241,39.002867159558924,0.5240852604876935,0.0535179901594823,0.7105440878374459,0.3381584044751675,22.42737901414537,2.0873550608368707,18.550245422494346,1.0,0.0,0.0,1,0.9997327,STABLE,1,True
21.11454235434648,10.881421418674083,27.87998366635873,13.929738455799765,21.784454954194672,0.0007443148890811,0.0236568686712103,0.5290255394345361,0.5286317778488309,5.244212031782063,0.5153519899252809,0.0207514869502086,0.0,1.0,0.0,1,0.98731685,STABLE,1,True
15.181101838208406,12.80179205408787,38.02331370854778,46.68026468217862,46.429246797245234,0.1899323114998321,0.0181625087483492,0.7819411111974571,0.6334252284909768,33.77897110485164,0.8432716011342343,7.221855863547734,0.0,0.0,1.0,1,0.99710745,STABLE,1,True
23.721239089441514,20.339444281277142,39.559144878778994,54.603668586739,22.444822548743293,0.175650020191031,0.0382019503528574,0.8260715967407459,0.6809721040939968,18.29623118739313,0.8574359966857873,6.948564596697451,1.0,0.0,0.0,1,0.9992113,STABLE,1,True
24.32118282483612,23.38193249970229,43.34747428259924,18.15084951677608,11.741493939467205,0.2533468487885167,0.0818789664129832,0.943917938456478,0.7047793032335762,3.6577088040950345,0.961381387907882,10.981946012437785,0.0,0.0,0.0,1,0.99976355,STABLE,1,True
20.65133183589209,20.691626487934027,29.19436680385659,46.27951211680877,39.108670640634095,0.1660809260532293,0.0256196688001088,0.5587520894849025,0.465954025029073,28.26462052824272,1.0019511890255863,4.848627474322158,0.0,0.0,1.0,1,0.9994368,STABLE,1,True
21.966508238768924,39.364116463544896,37.15041839949888,32.25262595365619,30.5510360197698,0.1951281811639114,0.0586561478754431,0.7576782728622321,0.609833889571211,16.303660468184443,1.7920060865236085,7.249093571772526,0.0,0.0,1.0,1,0.9997583,STABLE,1,True
24.22499381177296,9.362812668202162,35.06540692336727,47.69352266283592,22.40096757098701,0.9838803609639978,0.0172534473119154,0.7019101652387687,0.0113145384993496,16.566747697601986,0.3864939137219504,34.500165221112056,0.0,1.0,0.0,0,0.0013232852,UNSTABLE,0,True
22.072386343133985,20.80476588373196,33.13015173642721,45.69639740926529,21.01807235445177,0.5947302591546129,0.0448456848975253,0.6526419387160726,0.2644960293682937,15.041558636729295,0.9425698499611328,19.703503728037003,1.0,0.0,0.0,1,0.99966216,STABLE,1,True
16.525390429142615,42.67579997819567,42.26041185387595,11.33001152315027,11.784603810077195,0.7626931648531967,0.2191366183964164,0.9086677557904138,0.2156330693265714,2.315200473830582,2.582438228081841,32.2317272648322,1.0,0.0,0.0,1,0.9996393,STABLE,1,True
20.762883601668133,8.00586847679774,20.079182853460008,18.93605179835776,20.33755823597052,0.8193433770806885,0.0189592857528435,0.3655361041365335,0.0660365181283879,6.599794964640595,0.3855855781108618,16.451745488174577,0.0,0.0,0.0,0,0.0020280115,UNSTABLE,0,True
21.06715046382856,47.40545784521108,27.052790152589942,33.55136214661372,6.320486344025077,0.6676805974259451,0.3560180777735667,0.5106865573687898,0.169711051647397,3.4932335129149714,2.2502073987938864,18.062623091119978,1.0,0.0,0.0,1,0.9995003,STABLE,1,True
19.24130671302386,49.38425790224058,33.456930988620755,56.67970859560401,27.6080861334097,0.704080270027243,0.0929646135584757,0.6608050901114424,0.1955452638304013,23.069672131360107,2.566575058481546,23.556365004750937,0.0,1.0,0.0,1,0.9991522,STABLE,1,True
22.364442356247228,8.985567822128605,24.45733154091381,27.10367283774008,45.35256838161812,0.6322834445352843,0.0088590176298618,0.4548271902591397,0.1672474877337857,20.662719576693704,0.4017792028522722,15.463965830830436,1.0,0.0,0.0,0,0.0014972663,UNSTABLE,0,True
24.343670147690148,18.107263501508164,42.69666334331896,41.44367351400909,40.78988582968972,0.6493734780462979,0.0182353572947072,0.9226656229488492,0.3235110383008009,26.998150063337736,0.743818142114708,27.726080776222904,1.0,0.0,0.0,1,0.99960846,STABLE,1,True
24.255685129067764,21.75802997159103,36.18987794032539,10.60418727572144,6.283453874189644,0.9284496292375944,0.1427603463894842,0.7316181015071835,0.0523475464193262,1.1563011931891054,0.8970280516016605,33.600478755848904,1.0,0.0,0.0,1,0.99928015,STABLE,1,True
19.50839371404132,39.93761158937267,31.94707486579975,45.55634607734721,44.65671468207046,0.1857384738754777,0.0458430820253151,0.6235856981761215,0.5077618422663145,31.88218788666908,2.047201434151253,5.933800930359277,0.0,0.0,0.0,1,0.9996159,STABLE,1,True
16.132380458407553,31.816706545253023,40.36754397666637,40.15341313764023,25.3546172997149,0.2747300358262692,0.0777856897277742,0.8500904164988672,0.6165450459185653,16.349581064743152,1.9722263944420813,11.090176802928047,0.0,0.0,0.0,1,0.9996933,STABLE,1,True
24.848411989623344,33.99645652216553,31.2721547866276,45.769737330788296,13.590115943697247,0.0932585488187374,0.1006727313304325,0.6073440772391383,0.550704049962161,9.737892619715677,1.3681540911492611,2.916395773835822,0.0,0.0,1.0,1,0.9996043,STABLE,1,True
23.38898086445934,39.08794202683277,33.96632529825024,55.23303065124725,38.85853798469243,0.837324462964272,0.0430075843989828,0.6736537245167254,0.1095869814118766,31.92143738482785,1.6712118519977388,28.440835089227143,0.0,0.0,1.0,1,0.999141,STABLE,1,True
16.24662681203267,10.309054974666156,20.068774888848026,17.3249466558905,19.529309757967084,0.4487553236278486,0.0324914248492577,0.3653301926583955,0.2013863238209529,5.81564389304835,0.6345351003588637,9.005969570059436,0.0,0.0,0.0,0,0.008696244,UNSTABLE,0,True
24.208418826173723,42.49442556096181,29.14251325487684,23.079479800403355,16.399329041158378,0.9071045605475244,0.1070383630226174,0.5575651249656659,0.05179525730706,6.42866263474188,1.7553573352348637,26.43530667931546,1.0,0.0,0.0,1,0.9993543,STABLE,1,True
